Frames,Pages,Faults,Reads,Writes
5, 100, 1200, 1100, 100
10, 100, 1200, 1100, 100
15, 100, 1197, 1097, 100
20, 100, 1196, 1096, 100
25, 100, 1183, 1083, 100
30, 100, 1157, 1057, 100
35, 100, 1139, 1039, 100
40, 100, 1110, 1010, 100
45, 100, 1048, 948, 100
50, 100, 991, 891, 100
55, 100, 950, 850, 100
60, 100, 869, 769, 100
65, 100, 798, 698, 100
70, 100, 740, 640, 100
75, 100, 637, 537, 99
80, 100, 575, 475, 100
85, 100, 476, 376, 97
90, 100, 391, 291, 91
95, 100, 297, 197, 68
100, 100, 200, 100, 0
