Frames,Pages,Faults,Reads,Writes
5, 100, 1200, 1100, 100
10, 100, 1200, 1100, 100
15, 100, 1200, 1100, 100
20, 100, 1200, 1100, 100
25, 100, 1200, 1100, 100
30, 100, 1200, 1100, 100
35, 100, 1200, 1100, 100
40, 100, 1200, 1100, 100
45, 100, 1200, 1100, 100
50, 100, 1200, 1100, 100
55, 100, 1200, 1100, 100
60, 100, 1200, 1100, 100
65, 100, 1200, 1100, 100
70, 100, 1200, 1100, 100
75, 100, 1200, 1100, 100
80, 100, 1200, 1100, 100
85, 100, 1200, 1100, 100
90, 100, 1200, 1100, 100
95, 100, 1200, 1100, 100
100, 100, 200, 100, 0
