Frames,Pages,Faults,Reads,Writes
5, 100, 1948, 1232, 716
10, 100, 1612, 1008, 604
15, 100, 1300, 800, 500
20, 100, 1300, 800, 500
25, 100, 1100, 700, 400
30, 100, 1000, 600, 400
35, 100, 1000, 600, 400
40, 100, 1000, 600, 400
45, 100, 1000, 600, 400
50, 100, 800, 500, 300
55, 100, 700, 400, 300
60, 100, 700, 400, 300
65, 100, 700, 400, 300
70, 100, 700, 400, 300
75, 100, 700, 400, 300
80, 100, 700, 400, 300
85, 100, 700, 400, 300
90, 100, 700, 400, 300
95, 100, 700, 400, 300
100, 100, 200, 100, 0
