Frames, Pages, Faults, Reads, Writes
5, 100, 2006, 1290, 716
10, 100, 1381, 858, 523
15, 100, 1301, 804, 497
20, 100, 1191, 728, 463
25, 100, 1041, 653, 388
30, 100, 984, 590, 394
35, 100, 1000, 600, 400
40, 100, 910, 540, 370
45, 100, 1000, 600, 400
50, 100, 650, 375, 275
55, 100, 700, 400, 300
60, 100, 700, 400, 300
65, 100, 700, 400, 300
70, 100, 700, 400, 300
75, 100, 700, 400, 300
80, 100, 700, 400, 300
85, 100, 700, 400, 300
90, 100, 700, 400, 300
95, 100, 700, 400, 300
100, 100, 200, 100, 0
