Frames,Pages,Faults,Reads,Writes
5, 100, 1200, 1100, 100
10, 100, 1199, 1099, 100
15, 100, 1197, 1097, 100
20, 100, 1190, 1090, 100
25, 100, 1173, 1073, 100
30, 100, 1159, 1059, 100
35, 100, 1131, 1031, 100
40, 100, 1083, 983, 100
45, 100, 1054, 954, 100
50, 100, 1000, 900, 100
55, 100, 929, 829, 100
60, 100, 866, 766, 100
65, 100, 816, 716, 100
70, 100, 724, 624, 100
75, 100, 647, 547, 100
80, 100, 575, 475, 98
85, 100, 482, 382, 100
90, 100, 394, 294, 91
95, 100, 295, 195, 63
100, 100, 200, 100, 0
