Frames,Pages,Faults,Reads,Writes
5, 100, 2240, 1453, 787
10, 100, 1697, 1066, 631
15, 100, 1490, 917, 573
20, 100, 1383, 845, 538
25, 100, 1257, 762, 495
30, 100, 1164, 698, 464
35, 100, 1083, 651, 430
40, 100, 1014, 599, 411
45, 100, 920, 537, 376
50, 100, 875, 512, 357
55, 100, 807, 469, 328
60, 100, 743, 431, 295
65, 100, 652, 372, 261
70, 100, 644, 364, 250
75, 100, 541, 299, 195
80, 100, 467, 258, 158
85, 100, 407, 219, 125
90, 100, 364, 197, 101
95, 100, 277, 144, 46
100, 100, 200, 100, 0
